Create/Update,test.description,title,institution,degree,major,startDateE,endDateE,skillsE1,skillsE2,company,jobTitle,startDateW,endDateW,skillsW1,skillsW2,institutionC,certification,startDateC,endDateC,YOE1,YOE2,rank1,exp1,rank2,exp2,urlA,titleA,skillsA,jobDescription,workHours,minhourlyRate,maxhourlyRate,address,commuteRadius,firstName,lastName,http.path,http.method,input.json,assertion,,
Update,Send BlankSpaces jobTitle,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,  ,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Job Title cannot be empty,,
Update,Send Null SkillsW,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Skill related with work experience cannot be empty,,
Update,Send BlankSpaces SkillsW,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,  ,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Skill related with work experience cannot be empty,,
Update,Send Null Institution Name,Senior Python Dev,,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Institution cannot be empty,,
Update,Send BlankSpaces Institution Name,Senior Python Dev,  ,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Institution cannot be empty,,
Update,Send Invalid Degree/Program,Senior Python Dev,FAST-NUCES,Abcdef,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,degree should be either 'Bachelors', 'Masters/MBA', 'PhD
Update,Send Null Major,Senior Python Dev,FAST-NUCES,Bachelors,,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 126,15,100,150,parsa,16,ali-baba,baba-2,/api/v1/consultants,PUT,ConsultantCreateProfile.json,major cannot be empty,,
Update,Send BlankSpaces in Major,Senior Python Dev,FAST-NUCES,Bachelors,    ,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 127,15,100,150,parsa,17,ali-baba,baba-3,/api/v1/consultants,PUT,ConsultantCreateProfile.json,major cannot be empty,,
Update,Send Null SkillsE,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Skill related with education cannot be empty,,
Update,Send BlankSpaces SkillsE,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,     ,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Skill related with education cannot be empty,,
Update,Send Null Institution Name,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 126,15,100,150,parsa,16,ali-baba,baba-2,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Certification Institution cannot be empty,,
Update,Send BlankSpaces Institution,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,      ,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 127,15,100,150,parsa,17,ali-baba,baba-3,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Certification Institution cannot be empty,,
Update,Send Null Certification,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 128,15,100,150,parsa,18,ali-baba,baba-4,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,certification cannot be empty,,
Update,Send BlankSpaces in Certifications,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,        ,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 129,15,100,150,parsa,19,ali-baba,baba-5,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,certification cannot be empty,,
Update,Send Null FirstName,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,First Name cannot be empty for consultant,,
Update,Send BlankSpaces FirstName,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,  ,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,First Name cannot be empty for consultant,,
Update,Send Null LastName,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Last Name cannot be empty for consultant,,
Update,Send BlankSpaces LastName,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,  ,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Last Name cannot be empty for consultant,,
Update,Send Null Artifact Title,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Artifacts title cannot be empty,,
Update,Send BlankSpaces Artifact Title,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,  ,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Artifacts title cannot be empty,,
Update,Send Null SkillsA,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,,test job Description 125,15,100,150,parsa,15,ali-baba,baba1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Skill related with Artifacts cannot be empty,,
Update,Send BlankSpaces SkillsA,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,  ,test job Description 125,15,100,150,parsa,15,ali-baba,baba1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Skill related with Artifacts cannot be empty,,
Update,Send Null Artifact,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba1,/api/v1/consultants,PUT,ConsultantCreateProfile-ArtifactURL.json,Artifact Url cannot be empty,,
Update,Send BlankSpaces Artifact,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,  ,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba1,/api/v1/consultants,PUT,ConsultantCreateProfile-ArtifactURL.json,Artifact Url cannot be empty,,
Update,Send Education StartDate > End Date ,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1512716267000,1498044967106,nodejs,ruby,10-Pearls,Software Dev,1512716267000,1498044967106,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 126,15,100,150,parsa,16,ali-baba,baba-2,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Education date should have either 'isCurrent' or 'endDate' and items 'endDate' should be greater than 'startDate,,
Update,Send Certification StartDate > End Date ,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1512716267000,1498044967106,10,5,1,10,2,5,,Msc,php,test job Description 130,15,100,150,parsa,20,ali-baba,baba-6,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Certification date should have either 'isCurrent' or 'endDate' and items 'endDate' should be greater than 'startDate',,
Update,Send Experience StartDate > End Date ,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1512716267000,1498044967106,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 128,15,100,150,parsa,18,ali-baba,baba-4,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Work Experience date should have either 'isCurrent' or 'endDate' and items 'endDate' should be greater than 'startDate',,
